customer_id,cust_age,job_title,marital_status,education,has_default_loan,cust_balance,has_mortgage_loan,has_personal_loan,contact_channel,contact_day,contact_month,contact_duration,campaign,pdays,previous_contacts,previous_outcome
13816,26.0,blue-collar,single,secondary,no,65.0,no,no,,16,may,161,3,-1,0,
29884,33.0,engineer,married,secondary,no,390.0,yes,no,social-network,8,aug,151,2,-1,0,
21880,49.0,blue-collar,married,primary,no,2.0,yes,no,,20,jun,16,20,-1,0,
21431,43.0,site-admin,married,secondary,no,1113.0,no,no,,19,jun,477,7,-1,0,
46336,53.0,blue-collar,divorced,secondary,no,640.0,yes,no,social-network,11,may,321,2,-1,0,
45450,27.0,manager,single,university-degree,no,405.0,yes,no,social-network,7,may,129,2,-1,0,
44498,26.0,manager,married,university-degree,no,784.0,yes,yes,social-network,5,may,247,2,358,2,failure
17369,28.0,engineer,married,secondary,no,1180.0,yes,no,,29,may,637,3,-1,0,
20064,54.0,pensioner,married,primary,no,1379.0,no,no,,11,jun,136,1,-1,0,
24811,32.0,blue-collar,divorced,secondary,no,8.0,yes,no,social-network,16,jul,226,1,-1,0,
53335,22.0,engineer,single,secondary,no,283.0,yes,no,social-network,22,mar,254,2,-1,0,
32355,32.0,engineer,married,secondary,no,14.0,no,no,social-network,22,aug,313,6,-1,0,
22358,32.0,site-admin,married,secondary,no,187.0,no,yes,,27,jun,381,3,-1,0,
38220,53.0,blue-collar,married,primary,yes,-462.0,no,no,social-network,29,jan,470,1,-1,0,
12772,46.0,blue-collar,married,secondary,no,2121.0,yes,no,,14,may,160,1,-1,0,
22900,52.0,blue-collar,married,primary,no,9444.0,no,no,social-network,7,jul,271,3,-1,0,
24576,51.0,pensioner,married,secondary,no,509.0,yes,no,social-network,15,jul,121,4,-1,0,
50547,49.0,servant,married,secondary,no,114.0,no,no,social-network,8,jul,502,2,-1,0,
50563,23.0,site-admin,single,secondary,no,749.0,no,no,social-network,9,jul,315,4,-1,0,
23879,34.0,manager,married,university-degree,no,580.0,yes,no,social-network,10,jul,380,1,-1,0,
37515,46.0,engineer,married,secondary,no,1167.0,yes,no,social-network,21,nov,1540,2,-1,0,
41693,40.0,site-admin,single,,no,355.0,yes,no,social-network,7,apr,345,2,138,6,other
25038,55.0,unemployed,divorced,secondary,no,,yes,no,social-network,17,jul,418,2,-1,0,
46608,44.0,blue-collar,single,secondary,no,25.0,yes,no,social-network,12,may,244,3,-1,0,
19248,36.0,manager,married,university-degree,no,1357.0,yes,no,,5,jun,74,5,-1,0,
55181,46.0,blue-collar,married,secondary,no,6879.0,no,no,social-network,15,nov,74,2,118,3,failure
14918,39.0,blue-collar,married,primary,no,774.0,yes,no,,21,may,29,1,-1,0,
21578,48.0,self-employed,married,primary,no,3062.0,no,no,,19,jun,237,5,-1,0,
21852,40.0,blue-collar,married,primary,no,0.0,no,no,,20,jun,618,4,-1,0,
17867,36.0,engineer,divorced,secondary,no,1285.0,no,no,,30,may,230,2,-1,0,
33039,36.0,manager,married,university-degree,no,0.0,no,no,social-network,26,aug,97,3,-1,0,
24102,29.0,site-admin,married,secondary,no,287.0,no,yes,social-networks,11,jul,249,2,-1,0,
12552,39.0,site_administrator,single,secondary,no,14.0,yes,yes,,13,may,19,9,-1,0,
18003,50.0,manager,married,secondary,no,628.0,no,yes,,2,jun,367,3,-1,0,
45843,50.0,manager,single,university-degree,no,709.0,yes,no,social-network,8,may,207,1,-1,0,
41225,35.0,site-admin,married,secondary,no,-85.0,no,no,social-network,2,mar,136,6,-1,0,
19309,39.0,blue-collar,single,,no,2841.0,yes,no,,5,jun,1121,3,-1,0,
16175,27.0,site-admin,single,secondary,no,0.0,yes,no,,27,may,265,1,-1,0,
50283,46.0,servant,single,university-degree,no,3232.0,no,no,telephone,15,jun,94,2,-1,0,
33169,34.0,manager,single,university-degree,no,1612.0,no,no,social-network,27,aug,108,22,-1,0,
45679,27.0,manager,single,university-degree,no,1137.0,yes,no,social-network,8,may,26,1,-1,0,
38439,38.0,manager,married,university-degree,no,1354.0,yes,no,social-network,29,jan,50,2,-1,0,
29602,35.0,entrepreneur,married,university-degree,no,753.0,no,no,social-network,7,aug,187,4,-1,0,
24169,40.0,entrepreneur,divorced,university-degree,no,1225.0,yes,no,social-network,11,jul,919,2,-1,0,
12343,26.0,engineer,single,secondary,no,24299.0,yes,no,,13,may,704,1,-1,0,
43903,49.0,engineer,married,secondary,no,305.0,no,no,social-network,30,apr,401,1,-1,0,
32613,53.0,servant,married,,no,0.0,no,no,social-network,22,aug,207,1,-1,0,
28371,37.0,blue-collar,married,secondary,no,2924.0,no,no,social-network,31,jul,74,2,-1,0,
29507,45.0,self-employed,married,secondary,no,3098.0,yes,no,social-network,7,aug,159,2,-1,0,
46506,41.0,blue-collar,married,secondary,no,-648.0,yes,no,social-network,12,may,104,3,172,2,failure
30665,54.0,engineer,married,secondary,no,479.0,no,no,social-network,12,aug,222,3,-1,0,
47655,43.0,blue-collar,divorced,secondary,no,688.0,yes,no,social-network,14,may,149,3,-1,0,
34032,31.0,servant,single,secondary,no,13099.0,no,no,social-network,29,aug,6,9,-1,0,
37216,53.0,manager,married,university-degree,no,3105.0,yes,yes,social-network,21,nov,84,2,-1,0,
13545,50.0,servant,married,primary,no,395.0,yes,no,,15,may,419,2,-1,0,
43384,31.0,blue-collar,married,secondary,no,631.0,yes,no,social-network,20,apr,211,2,152,2,failure
45121,35.0,engineer,single,university-degree,no,275.0,yes,no,social-network,6,may,157,3,254,5,failure
17373,34.0,manager,married,university-degree,no,581.0,yes,no,,29,may,182,1,-1,0,
28424,46.0,manager,single,secondary,no,1605.0,no,no,social-network,31,jul,126,6,-1,0,
52620,34.0,unemployed,single,secondary,no,15.0,no,no,social-network,12,jan,377,1,-1,0,
38560,29.0,manager,single,university-degree,no,536.0,no,no,social-network,29,jan,418,2,-1,0,
39923,30.0,blue-collar,married,secondary,no,364.0,yes,yes,social-network,4,feb,331,1,-1,0,
43623,42.0,blue-collar,married,secondary,no,-150.0,yes,no,social-network,20,apr,233,3,-1,0,
53809,26.0,manager,single,university-degree,no,531.0,no,yes,,27,may,57,1,-1,0,
50795,34.0,site-admin,single,secondary,no,-32.0,no,yes,social-network,11,aug,89,3,103,2,success
20316,57.0,entrepreneur,married,secondary,no,5657.0,yes,no,,12,jun,146,1,-1,0,
33130,38.0,engineer,married,secondary,no,257.0,no,no,social-network,26,aug,57,10,-1,0,
17117,57.0,blue-collar,married,primary,no,630.0,yes,no,,29,may,52,1,-1,0,
34503,33.0,blue-collar,married,secondary,no,0.0,yes,no,social-network,17,nov,809,3,181,1,other
23773,59.0,manager,married,secondary,no,32.0,no,no,telephone,10,jul,121,1,-1,0,
38436,53.0,site-admin,single,secondary,no,393.0,no,no,social-network,29,jan,69,1,-1,0,
53001,35.0,self-employed,single,university-degree,no,353.0,no,no,social-network,11,feb,352,1,183,1,success
41573,54.0,manager,married,secondary,no,1150.0,no,no,social-network,3,apr,660,1,-1,0,
54188,47.0,site-admin,married,secondary,no,3676.0,no,no,social-network,15,jul,415,2,342,1,other
14819,32.0,manager,married,university-degree,no,0.0,yes,no,,21,may,91,1,-1,0,
33390,37.0,manager,married,university-degree,no,5065.0,no,no,social-network,27,aug,23,19,-1,0,
24583,31.0,site-admin,married,secondary,no,10.0/,no,no,social-network,15,jul,156,4,-1,0,
25691,27.0,self-employed,single,university-degree,no,202.0,yes,no,social-network,21,jul,678,1,-1,0,
30989,,engineer,married,secondary,no,688.0,no,no,social-network,14,aug,137,2,-1,0,
51979,73.0,pensioner,married,primary,no,542.0,no,no,social-network,26,oct,355,1,180,5,failure
29007,30.0,manager,married,university-degree,no,1908.0,no,no,social-network,5,aug,222,1,-1,0,
38547,30.0,manager,married,university-degree,no,112.0,yes,no,social-network,29,jan,464,2,258,1,other
40833,47.0,site-admin,married,secondary,no,520.0,no,no,telephone,9,feb,7,6,-1,0,
43788,24.0,mechanic,single,,no,2022.0,no,no,social-network,23,apr,159,4,-1,0,
25542,38.0,blue-collar,married,secondary,no,1698.0,yes,yes,social-network,21,jul,239,2,-1,0,
32907,34.0,engineer,married,secondary,no,1035.0,no,no,social-network,25,aug,1374,10,-1,0,
44848,43.0,manager,married,primary,no,88.0,no,yes,social-network,6,may,210,1,-1,0,
24643,51.0,mechanic,divorced,secondary,no,65.0,no,yes,social-network,15,jul,881,1,-1,0,
43364,35.0,self-employed,married,secondary,no,598.0,yes,no,social-network,20,apr,245,1,-1,0,
13091,27.0,blue-collar,single,secondary,no,1150.0,yes,no,,14,may,282,1,-1,0,
18059,33.0,manager,divorced,secondary,no,1897.0,yes,yes,,2,jun,197,1,-1,0,
44302,52.0,engineer,married,university-degree,no,876.0,no,no,social-network,4,may,601,3,-1,0,
51976,52.0,site-admin,married,secondary,no,722.0,no,no,social-network,26,oct,99,2,185,3,failure
41883,49.0,site-admin,married,secondary,no,909.0,yes,no,social-network,9,apr,730,1,-1,0,
36313,32.0,engineer,single,secondary,no,137.0,no,no,social-network,20,nov,302,4,-1,0,
24872,56.0,manager,married,university-degree,no,23.0,yes,no,social-network,16,jul,156,2,-1,0,
38139,35.0,engineer,married,secondary,no,-259.0,yes,no,social-network,29,jan,381,1,247,2,failure
28789,36.0,blue-collar,married,secondary,no,306.0,no,no,social-network,31,jul,43,3,-1,0,
22750,46.0,,married,,no,2911.0,no,no,telephone,7,jul,41,9,-1,0,
42286,37.0,manager,married,university-degree,no,1300.0,yes,no,social-network,16,apr,211,1,-1,0,
35409,34.0,blue-collar,married,secondary,no,1412.0,yes,yes,social-network,18,nov,149,1,175,2,failure
27509,37.0,mechanic,married,secondary,no,3.0,yes,no,social-network,29,jul,88,6,-1,0,
48203,33.0,entrepreneur,married,secondary,no,1996.0,yes,no,social-network,15,may,72,2,178,1,failure
15029,28.0,manager,married,university-degree,no,395.0,no,no,,21,may,178,1,-1,0,
22379,57.0,blue-collar,married,primary,no,-238.0,no,no,,27,jun,79,1,-1,0,
18194,48.0,site-admin,married,secondary,no,749.0,yes,no,,2,jun,56,3,-1,0,
47659,38.0,manager,single,university-degree,no,-119.0,yes,no,social-network,14,may,185,1,-1,0,
45390,54.0,blue-collar,married,primary,no,6242.0,yes,no,social-network,7,may,162,1,-1,0,
51193,62.0,self-employed,divorced,secondary,no,0.0,yes,no,social-network,20,aug,158,1,-1,0,
10247,40.0,manager,married,university-degree,no,207.0,yes,no,,5,may,39,1,-1,0,
10742,41.0,blue-collar,married,primary,no,512.0,yes,no,,6,may,233,2,-1,0,
34935,30.0,site-admin,single,university-degree,no,371.0,no,no,social-network,18,nov,170,1,-1,0,
44146,38.0,engineer,single,secondary,no,565.0,yes,no,social-network,30,apr,1143,1,-1,0,
39006,32.0,site-admin,divorced,secondary,no,714.0,no,no,social-network,2,feb,221,1,-1,0,
52170,33.0,engineer,married,secondary,no,6699.0,no,no,social-network,9,nov,425,1,462,1,failure
17166,54.0,engineer,married,secondary,no,-939.0,yes,no,,29,may,202,1,-1,0,
14199,34.0,engineer,single,secondary,no,705.0,yes,yes,,19,may,1203,3,-1,0,
51948,29.0,engineer,single,university-degree,no,2178.0,no,no,social-network,22,oct,260,2,139,1,other
50766,71.0,pensioner,married,primary,no,10394.0,no,no,telephone,10,aug,411,1,-1,0,
33822,36.0,engineer,single,secondary,no,0.0,no,no,social-network,29,aug,21,2,-1,0,
20993,32.0,mechanic,single,secondary,no,1364.0,yes,yes,,17,jun,85,5,-1,0,
40348,59.0,engineer,married,secondary,no,201.0,no,no,social-network,5,feb,52,1,8,7,other
46800,37.0,self-employed,divorced,secondary,no,-38.0,yes,no,social-network,12,may,165,1,175,2,failure
50947,74.0,pensioner,married,primary,no,0.0,no,no,telephone,13,aug,562,2,-1,0,
42895,38.0,blue-collar,married,secondary,no,194.0,yes,no,social-network,17,apr,576,4,340,7,failure
12037,42.0,blue-collar,married,primary,no,-10.0,yes,no,,9,may,291,4,-1,0,
13420,47.0,blue-collar,married,secondary,no,3237.0,yes,no,,15,may,198,3,-1,0,
23487,54.0,self-employed,married,primary,no,0.0,no,yes,telephone,9,jul,130,2,-1,0,
40157,50.0,blue-collar,single,secondary,no,-111.0,yes,no,social-network,5,feb,19,11,-1,0,
20218,41.0,entrepreneur,married,secondary,no,2480.0,yes,no,,11,jun,394,2,-1,0,
55086,38.0,manager,married,university-degree,no,536.0,yes,no,social-network,22,oct,234,1,92,1,success
27030,49.0,servant,married,secondary,no,,no,no,social-network,25,jul,206,2,-1,0,
42603,34.0,blue-collar,married,primary,no,329.0,yes,no,social-network,17,apr,952,1,343,1,failure
25110,32.0,engineer,married,university-degree,no,133.0,yes,no,social-network,17,jul,421,1,-1,0,
26542,57.0,mechanic,married,secondary,no,204.0,no,no,telephone,24,jul,70,3,-1,0,
35255,50.0,manager,married,university-degree,no,2570.0,no,no,social-network,18,nov,273,2,-1,0,
42734,38.0,manager,married,university-degree,no,165.0,yes,no,social-network,17,apr,526,1,260,2,other
15431,39.0,unemployed,married,secondary,no,-455.0,yes,no,,23,may,542,2,-1,0,
29408,46.0,blue-collar,married,primary,yes,575.0,no,no,social-net,6,aug,127,3,-1,0,
28500,39.0,manager,single,university-degree,no,2258.0,yes,no,social-network,31,jul,255,2,-1,0,
29439,46.0,engineer,married,secondary,no,0.0,no,no,social-network,6,aug,132,2,-1,0,
20164,35.0,blue-collar,divorced,,no,164.0,no,no,,11,jun,967,2,-1,0,
29410,55.0,entrepreneur,married,university-degree,no,41923.0,no,no,social-network,6,aug,69,3,-1,0,
10171,44.0,mechanic,married,secondary,no,1357.0,yes,yes,,5,may,250,1,-1,0,
28064,35.0,blue-collar,married,primary,no,0.0,yes,no,social-network,30,jul,359,2,-1,0,
44818,39.0,manager,single,university-degree,no,1428.0,yes,no,social-network,6,may,278,1,-1,0,
13407,54.0,self-employed,divorced,secondary,no,1374.0,yes,no,,15,may,74,2,-1,0,
48709,27.0,site-admin,single,university-degree,no,3672.0,yes,no,social-network,15,may,157,2,351,5,failure
15146,31.0,blue-collar,single,secondary,no,0.0,yes,no,,21,may,397,9,-1,0,
22687,51.0,manager,married,university-degree,no,1421.0,yes,no,social-network,7,jul,152,5,-1,0,
48330,39.0,manager,married,primary,no,197.0,yes,no,social-network,15,may,193,1,-1,0,
44312,34.0,manager,single,university-degree,no,308.0,yes,no,social-network,4,may,79,4,269,4,failure
25794,25.0,student,married,university-degree,no,10.0,yes,no,social-network,21,jul,857,4,-1,0,
49575,35.0,engineer,married,university-degree,no,8029.0,yes,no,social-network,26,may,167,1,285,4,success
19782,56.0,site-admin,married,secondary,no,2146.0,no,yes,,9,jun,594,1,-1,0,
47566,42.0,blue-collar,married,primary,no,325.0,yes,no,social-network,14,may,99,4,-1,0,
21864,41.0,self-employed,divorced,university-degree,no,-319.0,no,no,,20,jun,263,3,-1,0,
17688,40.0,site-admin,divorced,secondary,no,-105.0,yes,no,,30,may,385,2,-1,0,
13442,42.0,mechanic,married,secondary,no,1048.0,yes,no,,15,may,51,1,-1,0,
27564,42.0,mechanic,married,,no,-416.0,no,yes,social-network,29,jul,147,5,-1,0,
37418,40.0,manager,married,university-degree,no,1584.0,yes,no,telephone,21,nov,661,1,-1,0,
31443,32.0,engineer,single,university-degree,no,20.0,yes,yes,social-network,18,aug,193,5,-1,0,
36601,53.0,engineer,divorced,university-degree,no,6503.0,yes,no,social-network,20,nov,143,1,-1,0,
12381,36.0,blue-collar,married,secondary,no,-195.0,yes,no,,13,may,229,1,-1,0,
17753,42.0,blue-collar,married,primary,no,188.0,yes,no,,30,may,53,5,-1,0,
47457,34.0,manager,single,university-degree,no,3821.0,yes,no,social-network,13,may,649,2,-1,0,
43984,43.0,unemployed,divorced,secondary,no,1854.0,no,no,social-network,30,apr,323,1,-1,0,
31089,44.0,servant,married,primary,no,882.0,no,no,telephone,14,aug,187,4,-1,0,
14521,38.0,blue-collar,married,secondary,no,-152.0,no,no,,20,may,100,1,-1,0,
37145,49.0,engineer,married,secondary,no,175.0,yes,yes,social-networks,21,nov,70,1,-1,0,
22930,25.0,mechanic,single,secondary,no,402.0,no,yes,social-network,7,jul,264,1,-1,0,
40116,32.0,manager,single,university-degree,no,124.0,no,no,social-network,4,feb,87,2,-1,0,
30993,56.0,engineer,married,secondary,no,2065.0,no,no,social-network,14,aug,71,2,-1,0,
14033,56.0,blue-collar,married,,no,22.0,yes,no,,16,may,103,7,-1,0,
46252,42.0,engineer,married,secondary,no,679.0,yes,no,social-network,11,may,146,2,-1,0,
28013,39.0,site-admin,married,secondary,no,-139.0,no,no,social-network,30,jul,120,2,-1,0,
36495,32.0,blue-collar,married,secondary,no,5.0,no,no,social-network,20,nov,269,1,-1,0,
42767,35.0,manager,married,university-degree,no,3217.0,yes,yes,social-network,17,apr,215,1,-1,0,
24330,35.0,blue-collar,single,primary,no,-230.0,yes,no,social-network,14,jul,183,3,-1,0,
35666,31.0,servant,married,secondary,no,14.0,no,no,social-network,19,nov,46,1,-1,0,
21632,38.0,blue-collar,divorced,secondary,no,1686.0,yes,no,,19,jun,9,28,-1,0,
20402,41.0,mechanic,married,secondary,no,-700.0,no,yes,,12,jun,309,1,-1,0,
48346,32.0,engineer,single,university-degree,no,1710.0,yes,no,social-network,15,may,439,1,175,3,other
21372,53.0,site-admin,divorced,secondary,no,-112.0,no,no,,19,jun,394,1,-1,0,
37321,31.0,unemployed,married,university-degree,no,591.0,no,no,social-network,21,nov,161,2,-1,0,
34157,33.0,unemployed,married,secondary,no,456.0,no,no,telephone,11,nov,119,1,-1,0,
53549,30.0,engineer,single,university-degree,no,655.0,no,no,social-network,26,apr,212,1,202,2,success
38401,51.0,manager,married,secondary,no,873.0,no,no,social-network,29,jan,273,1,-1,0,
50178,39.0,manager,married,university-degree,no,1241.0,yes,no,social-network,5,jun,138,2,-1,0,
46472,26.0,student,single,university-degree,no,249.0,yes,no,social-network,11,may,445,2,371,1,other
34589,37.0,mechanic,married,secondary,yes,-954.0,yes,no,social-network,17,nov,69,1,180,3,failure
34931,32.0,manager,married,university-degree,no,258.0,yes,yes,social-network,18,nov,197,1,-1,0,
22343,51.0,mechanic,married,secondary,no,0.0,no,yes,,26,jun,565,3,-1,0,
28833,30.0,self-employed,single,university-degree,no,663.0,no,no,social-network,4,aug,222,1,-1,0,
17350,43.0,site-admin,divorced,secondary,no,3350.0,yes,yes,,29,may,488,1,-1,0,
28019,57.0,blue-collar,married,primary,yes,195.0,no,yes,telephone,30,jul,185,4,-1,0,
22719,38.0,manager,married,university-degree,no,1444.0,yes,no,social-network,7,jul,139,2,-1,0,
39220,53.0,engineer,single,university-degree,no,-167.0,yes,yes,social-network,2,feb,289,1,-1,0,
30441,30.0,servant,married,secondary,no,0.0,no,no,social-network,12,aug,91,2,-1,0,
21347,57.0,servant,divorced,primary,no,7451.0,no,no,,18,jun,43,4,-1,0,
23932,57.0,site-admin,divorced,secondary,no,658.0,no,no,social_network,10,jul,724,1,-1,0,
12200,,entrepreneur,divorced,secondary,no,104.0,yes,no,,12,may,391,1,-1,0,
46194,32.0,unemployed,married,secondary,no,314.0,yes,no,social-network,11,may,18,6,172,10,success
12749,38.0,manager,divorced,university-degree,no,547.0,yes,no,,14,may,137,4,-1,0,
50988,72.0,pensioner,married,primary,no,2079.0,no,no,social-network,13,aug,100,1,191,3,other
49292,31.0,engineer,married,secondary,no,-119.0,yes,no,social-network,18,may,9,5,-1,0,
54402,29.0,manager,married,university-degree,no,198.0,yes,no,social-network,4,aug,453,1,1,1,failure
26219,56.0,engineer,married,secondary,no,205.0,no,yes,social-network,23,jul,442,2,-1,0,
11599,33.0,mechanic,married,secondary,no,310.0,yes,no,,8,may,172,4,-1,0,
54249,35.0,site-admin,single,secondary,no,321.0,no,no,social-network,21,jul,143,1,412,3,other
16184,28.0,manager,single,university-degree,no,939.0,yes,no,,27,may,740,1,-1,0,
12617,48.0,entrepreneur,married,university-degree,no,313.0,yes,no,,13,may,195,2,-1,0,
38762,54.0,blue-collar,married,secondary,no,285.0,yes,yes,telephone,30,jan,63,1,2,5,other
14145,25.0,blue-collar,married,secondary,no,77.0,yes,no,,19,may,31,1,-1,0,
41714,31.0,blue-collar,married,primary,no,1601.0,no,no,social-network,7,apr,615,1,137,3,failure
45485,50.0,blue-collar,married,primary,no,,yes,no,social-network,7,may,924,3,-1,0,
10634,52.0,entrepreneur,married,university-degree,no,-184.0,yes,yes,,6,may,392,2,-1,0,
26719,33.0,self-employed,married,university-degree,no,277.0,no,no,social-network,24,jul,57,2,-1,0,
31399,46.0,manager,married,university-degree,no,473.0,yes,no,social-network,18,aug,201,4,-1,0,
21811,46.0,servant,married,primary,no,296.0,yes,no,,20,jun,205,4,-1,0,
24435,41.0,engineer,divorced,university-degree,no,533.0,yes,no,social-network,14,jul,257,4,-1,0,
43542,28.0,engineer,married,university-degree,no,2925.0,yes,no,social-network,20,apr,81,4,-1,0,
43737,38.0,engineer,married,secondary,no,0.0,yes,no,social-network,22,apr,315,1,-1,0,
