customer_id,is_subscribed
33761,FALSE
26390,TRUE
34895,FALSE
51266,FALSE
45071,FALSE
55035,TRUE
37872,FALSE
17711,FALSE
23189,FALSE
33582,FALSE
27197,FALSE
53975,FALSE
19968,FALSE
44291,FALSE
24695,FALSE
12591,FALSE
48945,FALSE
15926,FALSE
12482,FALSE
28755,FALSE
24270,FALSE
49373,FALSE
54940,FALSE
13901,FALSE
22959,FALSE
13862,TRUE
21128,FALSE
47405,FALSE
12534,FALSE
52800,FALSE
46184,FALSE
48757,FALSE
26840,FALSE
24115,FALSE
20947,FALSE
43248,FALSE
41686,FALSE
37342,FALSE
24537,FALSE
29763,FALSE
30895,FALSE
14334,FALSE
10759,FALSE
25304,FALSE
40207,FALSE
38857,FALSE
12462,FALSE
54318,FALSE
51470,FALSE
25795,FALSE
40265,FALSE
33456,FALSE
34534,FALSE
36145,FALSE
37729,FALSE
52052,TRUE
36498,FALSE
36624,FALSE
22207,FALSE
55027,FALSE
37124,FALSE
15294,FALSE
50060,FALSE
14096,FALSE
42563,FALSE
31003,FALSE
37830,FALSE
30176,FALSE
20036,FALSE
54314,FALSE
23441,FALSE
48010,FALSE
18928,FALSE
10227,FALSE
41468,FALSE
27072,FALSE
55145,FALSE
13262,FALSE
37280,FALSE
38927,FALSE
16887,FALSE
22577,FALSE
16766,FALSE
44463,FALSE
20523,FALSE
43747,TRUE
43537,FALSE
25574,FALSE
27426,FALSE
27285,FALSE
33998,FALSE
27326,FALSE
43308,FALSE
30890,TRUE
47985,FALSE
37207,FALSE
28718,FALSE
10472,FALSE
13391,FALSE
42288,TRUE
28386,FALSE
55122,FALSE
24063,FALSE
16118,FALSE
44719,FALSE
18252,FALSE
38886,FALSE
52882,TRUE
41215,FALSE
18422,FALSE
20913,FALSE
40328,FALSE
54332,FALSE
13160,FALSE
32157,FALSE
11953,FALSE
31769,FALSE
22551,FALSE
26494,FALSE
43276,FALSE
26184,FALSE
11045,FALSE
16247,FALSE
14670,FALSE
24658,FALSE
38891,FALSE
46038,FALSE
17045,FALSE
42256,FALSE
51275,TRUE
13962,FALSE
23086,FALSE
17770,FALSE
20251,FALSE
12478,FALSE
32067,TRUE
39892,FALSE
36572,FALSE
23149,FALSE
31563,FALSE
45984,FALSE
17639,FALSE
27769,FALSE
33705,FALSE
47589,FALSE
17808,FALSE
21533,FALSE
43089,FALSE
25680,FALSE
27768,FALSE
39428,FALSE
49785,FALSE
12101,FALSE
51476,TRUE
19721,FALSE
14433,FALSE
13798,FALSE
39190,FALSE
28626,FALSE
29619,FALSE
41528,FALSE
19531,FALSE
15506,FALSE
18143,FALSE
32050,FALSE
16549,FALSE
33581,FALSE
19956,FALSE
16543,FALSE
12823,FALSE
38222,FALSE
21355,FALSE
15131,FALSE
44102,FALSE
31333,FALSE
25377,FALSE
51733,FALSE
43514,FALSE
51753,FALSE
44138,FALSE
46109,FALSE
44780,FALSE
50809,FALSE
52874,TRUE
34376,FALSE
48677,FALSE
30631,FALSE
55202,FALSE
40185,FALSE
11856,FALSE
46717,FALSE
29710,FALSE
23826,FALSE
46427,FALSE
47021,FALSE
50064,FALSE
24416,FALSE
24927,FALSE
49811,TRUE
29807,FALSE
15043,FALSE
20369,FALSE
32885,FALSE
48189,FALSE
48871,FALSE
51285,FALSE
27867,FALSE
49640,FALSE
40492,FALSE
45896,FALSE
40247,FALSE
36173,FALSE
48699,FALSE
15655,FALSE
29270,FALSE
20550,FALSE
15944,FALSE
25861,FALSE
12761,FALSE
29611,FALSE
24185,FALSE
46312,FALSE
45793,FALSE
19588,FALSE
47135,FALSE
42880,FALSE
21747,FALSE
24350,FALSE
16366,FALSE
38908,FALSE
14791,FALSE
13949,FALSE
27337,FALSE
40195,FALSE
51443,FALSE
36407,FALSE
14497,FALSE
29923,FALSE
48734,FALSE
21421,TRUE
47543,FALSE
23193,FALSE
34837,FALSE
14427,TRUE
39734,FALSE
29261,FALSE
44369,FALSE
44015,FALSE
18782,FALSE
20627,FALSE
51450,FALSE
53750,TRUE
39021,FALSE
37548,FALSE
26529,FALSE
47833,FALSE
36277,FALSE
32858,FALSE
17756,FALSE
54514,FALSE
26814,FALSE
24594,FALSE
51978,FALSE
31022,FALSE
37923,FALSE
43085,FALSE
48154,FALSE
40908,FALSE
49881,FALSE
38819,FALSE
31798,FALSE
26986,FALSE
36561,FALSE
39308,FALSE
36645,FALSE
51750,TRUE
44271,FALSE
27985,FALSE
17727,FALSE
41823,FALSE
10964,FALSE
54886,TRUE
54661,FALSE
14221,FALSE
53741,FALSE
38655,FALSE
43658,FALSE
13132,FALSE
16726,FALSE
15678,FALSE
42912,FALSE
29506,FALSE
21105,TRUE
53437,FALSE
46817,FALSE
15955,FALSE
13120,FALSE
52919,FALSE
17084,FALSE
13346,FALSE
44319,FALSE
40287,FALSE
29555,FALSE
37125,FALSE
20605,FALSE
41378,TRUE
30754,FALSE
30759,FALSE
46948,FALSE
25263,TRUE
10544,FALSE
44700,FALSE
34437,FALSE
20711,FALSE
33479,FALSE
30521,FALSE
44050,TRUE
12892,FALSE
33482,FALSE
23641,FALSE
47128,FALSE
30251,FALSE
50722,FALSE
42667,FALSE
54539,TRUE
32532,FALSE
52422,FALSE
33674,FALSE
36231,FALSE
53807,TRUE
35283,FALSE
24469,TRUE
53586,TRUE
12648,FALSE
27369,FALSE
55185,TRUE
40965,FALSE
45704,FALSE
35916,TRUE
14315,FALSE
16352,FALSE
25296,FALSE
45893,FALSE
12809,FALSE
48560,FALSE
25313,FALSE
38549,FALSE
52224,TRUE
47822,FALSE
14310,FALSE
44024,TRUE
32294,FALSE
43902,TRUE
54637,TRUE
48684,FALSE
42657,FALSE
40698,FALSE
41200,FALSE
48414,FALSE
32840,FALSE
32461,FALSE
34615,FALSE
49006,FALSE
46824,FALSE
53360,TRUE
39409,FALSE
46169,FALSE
54793,TRUE
41123,TRUE
12009,FALSE
38618,FALSE
15933,FALSE
17951,FALSE
38394,FALSE
49741,FALSE
29885,FALSE
13852,FALSE
19589,FALSE
19364,FALSE
38415,FALSE
43742,TRUE
23950,FALSE
23041,FALSE
45264,FALSE
49589,FALSE
17564,FALSE
48500,FALSE
36941,FALSE
52530,FALSE
34322,FALSE
32282,FALSE
22167,FALSE
31585,FALSE
20749,FALSE
54584,FALSE
34621,FALSE
19127,FALSE
13035,FALSE
27607,FALSE
36716,FALSE
28175,FALSE
26550,FALSE
32348,FALSE
41710,FALSE
14664,FALSE
20245,FALSE
43346,FALSE
44423,FALSE
41244,TRUE
40820,FALSE
22844,FALSE
42095,TRUE
48091,FALSE
49805,TRUE
11645,FALSE
30188,FALSE
54180,FALSE
18698,FALSE
10027,FALSE
41110,FALSE
17427,FALSE
21144,FALSE
20727,FALSE
53110,FALSE
33498,FALSE
40404,FALSE
15578,FALSE
44101,TRUE
53716,FALSE
30317,FALSE
43820,FALSE
46756,TRUE
54711,TRUE
39439,FALSE
15345,FALSE
11620,FALSE
29014,FALSE
44659,FALSE
16491,FALSE
21845,FALSE
44534,FALSE
41929,FALSE
24541,FALSE
36106,FALSE
23880,FALSE
54018,TRUE
35877,FALSE
44935,FALSE
53067,FALSE
46725,FALSE
46543,FALSE
48955,FALSE
51519,FALSE
32640,FALSE
53514,FALSE
48134,FALSE
22291,FALSE
41440,FALSE
43362,FALSE
21000,FALSE
55164,FALSE
41603,FALSE
17630,FALSE
37218,FALSE
41070,FALSE
17260,FALSE
53637,FALSE
19330,FALSE
31413,FALSE
26594,FALSE
17362,FALSE
25547,FALSE
33439,FALSE
35576,FALSE
38979,FALSE
46300,FALSE
26954,FALSE
16519,FALSE
16535,FALSE
36818,FALSE
11764,FALSE
55119,FALSE
48523,FALSE
50339,FALSE
53677,TRUE
27900,FALSE
32142,FALSE
42968,FALSE
44043,FALSE
38462,FALSE
52836,FALSE
38524,FALSE
15648,FALSE
36352,FALSE
30804,FALSE
10090,FALSE
15225,FALSE
26776,FALSE
50266,FALSE
33707,FALSE
12127,FALSE
25208,FALSE
12770,FALSE
13263,FALSE
52201,TRUE
50555,TRUE
19738,FALSE
25692,FALSE
25459,FALSE
55070,FALSE
49671,FALSE
22348,FALSE
40694,FALSE
51254,FALSE
39779,FALSE
12128,FALSE
14915,FALSE
34053,FALSE
30775,FALSE
29157,TRUE
16230,FALSE
41401,FALSE
47876,FALSE
17755,FALSE
18458,FALSE
54980,TRUE
24608,FALSE
51202,FALSE
29534,FALSE
46786,FALSE
43287,FALSE
54780,TRUE
38031,FALSE
17187,FALSE
46245,FALSE
44483,FALSE
43476,FALSE
35282,FALSE
39901,FALSE
16582,FALSE
51789,TRUE
28094,FALSE
51821,FALSE
27406,FALSE
33572,FALSE
42105,FALSE
50325,FALSE
43421,FALSE
13999,FALSE
46838,FALSE
14089,FALSE
24525,FALSE
26637,FALSE
53166,TRUE
47835,FALSE
20925,FALSE
12239,FALSE
16744,FALSE
52086,TRUE
50534,FALSE
31079,FALSE
37964,FALSE
44939,FALSE
45692,FALSE
25788,FALSE
32540,FALSE
12188,FALSE
12186,FALSE
18247,FALSE
21854,FALSE
28414,FALSE
39172,FALSE
32882,TRUE
31451,FALSE
38555,FALSE
30533,FALSE
10554,FALSE
52116,FALSE
51502,FALSE
29704,FALSE
37633,FALSE
25878,FALSE
19450,FALSE
37969,FALSE
33807,FALSE
21397,FALSE
13245,FALSE
38668,FALSE
55178,TRUE
37024,FALSE
27257,FALSE
13047,FALSE
35237,FALSE
41022,TRUE
48334,FALSE
29163,FALSE
45682,FALSE
35241,FALSE
17919,FALSE
49745,FALSE
41251,TRUE
28615,FALSE
54134,FALSE
24080,FALSE
37768,FALSE
49692,FALSE
32687,FALSE
10573,FALSE
17523,FALSE
28792,FALSE
23665,FALSE
16091,FALSE
20712,FALSE
21828,FALSE
35362,TRUE
38658,FALSE
37413,FALSE
13210,FALSE
44842,FALSE
25190,FALSE
12795,FALSE
20991,FALSE
49638,FALSE
27115,FALSE
36320,FALSE
26982,FALSE
44839,FALSE
32894,FALSE
40580,FALSE
27807,FALSE
25160,FALSE
51172,TRUE
10348,FALSE
14071,FALSE
38069,FALSE
24552,FALSE
14685,FALSE
16001,FALSE
13399,FALSE
36739,FALSE
23989,FALSE
37210,FALSE
15159,FALSE
24951,FALSE
14097,FALSE
23737,FALSE
37131,FALSE
52431,FALSE
10894,FALSE
52703,TRUE
43699,FALSE
20705,FALSE
51331,FALSE
24699,FALSE
30437,FALSE
24624,FALSE
12400,FALSE
18902,FALSE
22666,FALSE
29293,FALSE
50933,FALSE
54462,TRUE
20581,FALSE
38068,FALSE
22231,FALSE
42186,FALSE
35089,FALSE
15878,FALSE
26514,FALSE
38744,FALSE
17397,FALSE
44989,FALSE
13472,FALSE
19412,FALSE
14871,FALSE
27304,FALSE
31570,FALSE
41479,FALSE
13199,FALSE
50196,TRUE
37718,FALSE
34795,FALSE
22547,FALSE
28915,FALSE
31918,FALSE
47432,FALSE
22533,FALSE
34454,FALSE
44088,FALSE
19411,FALSE
38679,FALSE
37541,TRUE
18152,FALSE
17019,FALSE
25536,FALSE
30480,FALSE
20196,FALSE
43964,FALSE
17633,FALSE
41354,FALSE
16711,FALSE
40237,FALSE
39375,FALSE
37372,FALSE
14775,FALSE
52044,FALSE
54466,FALSE
19687,FALSE
12461,FALSE
54538,FALSE
53950,TRUE
50851,FALSE
43229,TRUE
22206,FALSE
14773,FALSE
13647,FALSE
20961,FALSE
17595,FALSE
39666,FALSE
15681,FALSE
36007,FALSE
37831,FALSE
19020,FALSE
37171,FALSE
39474,FALSE
13100,FALSE
39514,FALSE
22354,TRUE
10719,FALSE
16958,FALSE
54837,FALSE
35384,FALSE
24640,FALSE
54998,FALSE
28728,FALSE
43164,FALSE
21416,FALSE
35419,FALSE
16157,FALSE
38989,FALSE
37018,FALSE
22635,FALSE
47875,FALSE
27442,FALSE
18595,FALSE
15025,FALSE
32121,FALSE
47211,FALSE
11095,FALSE
32273,FALSE
23616,FALSE
44657,FALSE
15724,FALSE
43079,FALSE
39813,FALSE
47460,FALSE
14277,FALSE
35947,TRUE
12689,FALSE
23042,FALSE
12154,FALSE
27551,FALSE
44926,FALSE
22065,FALSE
32171,FALSE
37926,FALSE
45155,FALSE
13705,FALSE
37847,FALSE
41497,FALSE
23156,FALSE
43377,FALSE
25318,TRUE
34213,FALSE
20542,FALSE
37319,FALSE
48162,FALSE
38154,FALSE
46670,FALSE
44670,FALSE
13780,FALSE
31633,FALSE
13383,FALSE
48472,FALSE
49107,FALSE
49196,TRUE
41500,TRUE
32958,FALSE
29707,FALSE
47947,FALSE
33135,FALSE
37990,FALSE
23021,FALSE
37000,FALSE
34347,FALSE
43763,FALSE
25161,FALSE
33461,FALSE
43093,FALSE
35397,FALSE
16199,FALSE
26998,FALSE
26393,FALSE
14861,FALSE
26676,FALSE
53930,TRUE
25820,FALSE
10270,FALSE
21674,FALSE
17468,FALSE
27173,FALSE
18261,FALSE
33753,FALSE
17530,FALSE
46935,FALSE
34657,FALSE
13791,FALSE
19926,FALSE
52441,FALSE
13178,FALSE
24712,FALSE
46396,FALSE
17607,FALSE
17490,FALSE
25523,FALSE
13392,FALSE
31471,FALSE
41385,FALSE
36838,FALSE
26908,FALSE
19056,FALSE
43051,FALSE
34217,FALSE
18930,FALSE
10782,FALSE
33879,FALSE
25993,FALSE
10360,FALSE
25396,FALSE
11220,FALSE
30514,FALSE
53170,FALSE
21343,FALSE
19011,FALSE
53488,FALSE
36268,TRUE
29309,FALSE
39179,FALSE
34477,FALSE
17124,FALSE
51391,FALSE
35507,FALSE
10308,FALSE
12646,FALSE
47579,FALSE
43440,FALSE
27890,FALSE
10221,FALSE
40757,FALSE
49800,FALSE
49203,FALSE
33364,FALSE
22227,FALSE
17782,FALSE
14280,FALSE
36911,FALSE
20238,FALSE
40324,FALSE
46553,FALSE
14726,FALSE
45183,FALSE
21498,FALSE
12976,FALSE
11014,FALSE
11308,FALSE
38192,FALSE
31609,FALSE
49527,FALSE
12780,FALSE
44993,FALSE
35511,FALSE
22325,FALSE
55106,FALSE
20030,FALSE
52601,FALSE
52063,TRUE
34370,FALSE
33036,FALSE
37774,FALSE
17027,FALSE
15921,FALSE
35533,FALSE
45873,FALSE
27577,FALSE
20482,FALSE
32632,FALSE
35762,TRUE
38538,FALSE
30738,FALSE
25819,FALSE
25593,FALSE
11128,FALSE
38615,FALSE
53850,FALSE
18941,FALSE
21271,FALSE
29601,FALSE
47692,TRUE
22050,FALSE
50364,FALSE
41243,FALSE
22905,FALSE
30856,FALSE
31067,FALSE
20491,FALSE
24355,FALSE
16934,FALSE
16752,FALSE
25844,FALSE
37860,FALSE
42444,FALSE
50904,FALSE
52375,FALSE
39856,FALSE
22621,FALSE
54671,TRUE
15303,FALSE
48660,FALSE
44301,FALSE
21656,FALSE
29278,FALSE
47641,FALSE
54057,FALSE
14331,FALSE
19904,FALSE
32535,FALSE
46392,FALSE
16238,FALSE
46329,FALSE
21867,FALSE
48024,FALSE
52017,TRUE
25194,FALSE
25653,TRUE
46716,FALSE
24924,FALSE
24519,FALSE
24845,FALSE
43563,FALSE
48215,FALSE
34068,TRUE
41850,TRUE
29652,FALSE
46470,FALSE
27754,FALSE
54858,TRUE
29979,FALSE
44581,FALSE
25127,FALSE
20026,FALSE
17691,FALSE
23975,FALSE
52619,FALSE
26660,FALSE
19425,FALSE
15275,FALSE
21062,FALSE
20694,FALSE
37566,FALSE
45405,FALSE
28369,FALSE
20912,FALSE
53450,TRUE
29770,FALSE
15566,FALSE
39250,FALSE
23831,FALSE
48039,FALSE
34990,FALSE
21618,FALSE
42556,FALSE
43520,FALSE
43303,FALSE
15099,FALSE
44731,FALSE
38095,TRUE
51182,FALSE
35535,FALSE
36674,FALSE
50748,TRUE
49342,FALSE
30139,FALSE
47513,TRUE
54146,FALSE
19966,FALSE
30342,FALSE
53115,FALSE
39263,FALSE
22390,FALSE
51246,TRUE
11032,FALSE
52268,FALSE
15709,FALSE
51961,FALSE
13267,FALSE
51768,FALSE
33961,FALSE
41621,FALSE
17200,FALSE
47497,FALSE
24565,FALSE
12824,FALSE
48444,FALSE
24328,FALSE
46231,FALSE
37648,FALSE
43958,FALSE
28753,FALSE
43556,FALSE
28321,FALSE
17042,FALSE
46684,FALSE
18871,FALSE
37892,FALSE
50238,FALSE
16932,FALSE
42009,TRUE
24016,FALSE
42647,FALSE
23013,FALSE
46137,FALSE
39578,FALSE
48873,FALSE
42962,FALSE
39985,FALSE
23604,FALSE
19711,FALSE
26505,FALSE
37221,FALSE
18387,FALSE
47266,FALSE
42396,FALSE
15022,FALSE
51674,TRUE
10232,FALSE
14318,FALSE
19911,FALSE
50938,FALSE
32738,FALSE
20309,FALSE
38082,FALSE
17629,FALSE
22308,FALSE
32328,FALSE
11974,FALSE
51709,FALSE
54999,FALSE
31919,FALSE
29078,FALSE
35611,FALSE
20430,FALSE
21164,FALSE
14426,FALSE
32473,FALSE
42952,FALSE
28048,FALSE
17616,FALSE
48630,FALSE
49048,FALSE
30988,FALSE
41255,FALSE
39838,FALSE
16875,FALSE
33968,FALSE
16010,FALSE
14142,FALSE
38746,FALSE
55034,FALSE
16734,FALSE
19677,FALSE
20538,FALSE
48098,FALSE
24098,FALSE
41935,FALSE
45711,FALSE
27956,FALSE
13517,FALSE
18917,FALSE
48522,TRUE
15557,FALSE
43241,FALSE
49526,TRUE
40645,FALSE
44118,FALSE
18170,FALSE
30130,FALSE
18423,FALSE
42604,FALSE
13563,FALSE
28504,FALSE
51243,FALSE
10999,FALSE
18455,FALSE
49742,FALSE
21592,FALSE
26928,FALSE
42008,FALSE
39287,FALSE
19745,FALSE
30264,FALSE
30954,FALSE
29443,TRUE
34827,FALSE
34920,FALSE
51211,TRUE
41689,FALSE
12298,FALSE
41959,FALSE
39486,FALSE
41539,FALSE
16854,FALSE
47886,FALSE
41663,FALSE
20660,FALSE
16819,FALSE
23960,FALSE
27131,FALSE
51851,FALSE
28523,FALSE
27582,FALSE
33203,FALSE
35297,FALSE
54475,TRUE
10119,FALSE
42641,FALSE
33127,FALSE
38899,FALSE
16556,FALSE
40165,FALSE
43974,TRUE
37961,FALSE
47087,FALSE
11605,FALSE
36947,FALSE
29614,FALSE
42917,FALSE
53812,FALSE
21810,FALSE
11366,FALSE
34902,FALSE
41156,FALSE
12365,FALSE
35192,FALSE
36548,FALSE
22148,FALSE
16940,FALSE
19249,FALSE
24385,FALSE
32397,FALSE
18421,TRUE
46462,FALSE
27489,FALSE
36295,FALSE
28434,FALSE
28495,FALSE
11481,FALSE
48894,FALSE
34244,FALSE
17060,FALSE
19887,FALSE
14611,FALSE
31448,FALSE
48210,FALSE
30398,FALSE
31579,FALSE
39403,FALSE
15285,FALSE
14447,FALSE
32362,FALSE
14731,FALSE
23001,FALSE
50689,FALSE
54268,TRUE
33110,FALSE
41491,FALSE
35510,FALSE
40754,FALSE
27382,FALSE
22549,FALSE
47455,FALSE
25751,FALSE
17457,FALSE
25306,FALSE
30627,TRUE
46280,FALSE
41421,FALSE
36621,FALSE
46631,FALSE
41184,FALSE
35629,FALSE
13478,FALSE
26317,FALSE
26078,FALSE
26094,FALSE
34774,FALSE
10470,FALSE
26541,FALSE
26898,FALSE
10866,FALSE
40481,TRUE
15445,FALSE
26374,FALSE
30924,FALSE
42938,FALSE
48327,FALSE
53826,FALSE
29634,FALSE
30334,FALSE
20681,FALSE
25496,FALSE
14919,FALSE
49634,FALSE
41038,FALSE
27377,FALSE
19366,FALSE
14879,FALSE
23542,FALSE
33341,FALSE
50218,TRUE
52135,FALSE
47067,FALSE
31461,FALSE
40505,FALSE
23186,FALSE
27324,FALSE
21943,FALSE
49490,FALSE
25037,FALSE
19259,FALSE
43540,FALSE
38860,FALSE
17540,FALSE
43148,FALSE
31681,FALSE
13608,FALSE
11837,FALSE
11216,FALSE
49084,FALSE
38395,FALSE
50227,FALSE
21808,FALSE
26036,FALSE
24485,FALSE
32902,FALSE
13453,FALSE
16653,FALSE
14772,FALSE
40034,FALSE
33793,FALSE
12966,FALSE
18962,FALSE
41825,FALSE
43286,FALSE
11709,FALSE
43153,FALSE
26612,FALSE
25960,FALSE
29741,FALSE
50042,FALSE
52520,FALSE
42436,FALSE
33626,FALSE
10745,FALSE
54417,FALSE
41896,FALSE
41830,FALSE
28298,FALSE
33652,FALSE
32357,FALSE
10390,TRUE
36554,FALSE
26587,FALSE
10626,FALSE
53271,FALSE
47582,FALSE
47962,FALSE
19735,FALSE
36682,FALSE
13317,FALSE
37590,FALSE
51863,TRUE
21244,FALSE
46520,FALSE
49312,FALSE
17308,FALSE
12366,TRUE
16022,FALSE
19164,FALSE
40524,FALSE
10859,FALSE
11493,FALSE
35325,FALSE
52294,TRUE
26051,FALSE
15588,FALSE
55066,FALSE
45248,FALSE
22217,FALSE
17463,FALSE
10813,FALSE
24204,FALSE
48372,FALSE
32394,FALSE
34618,TRUE
36798,FALSE
43611,FALSE
54617,FALSE
29673,FALSE
12019,FALSE
31309,FALSE
28288,FALSE
37217,TRUE
54131,FALSE
39116,FALSE
18521,FALSE
44364,FALSE
42821,FALSE
47998,FALSE
41729,FALSE
19057,FALSE
55082,FALSE
27354,FALSE
20235,FALSE
20770,FALSE
43739,TRUE
27981,FALSE
53340,TRUE
20690,FALSE
28459,FALSE
15149,FALSE
10732,FALSE
30401,FALSE
44042,FALSE
27008,FALSE
51495,TRUE
13181,FALSE
54853,TRUE
51469,FALSE
44668,FALSE
52036,FALSE
35812,FALSE
32081,FALSE
49981,FALSE
42623,FALSE
23526,FALSE
31682,FALSE
43588,FALSE
30865,FALSE
33370,FALSE
32124,FALSE
13203,FALSE
52652,FALSE
26031,FALSE
51367,FALSE
14883,FALSE
50627,FALSE
46538,FALSE
36891,FALSE
48402,FALSE
34957,FALSE
51721,FALSE
23731,TRUE
54171,TRUE
10314,FALSE
32486,TRUE
46352,FALSE
36879,FALSE
40938,FALSE
32215,TRUE
50162,TRUE
52505,FALSE
29931,FALSE
23179,FALSE
38201,FALSE
52738,FALSE
42701,FALSE
42017,FALSE
28380,FALSE
46500,FALSE
39845,FALSE
52082,FALSE
37563,FALSE
30158,FALSE
43075,FALSE
51704,FALSE
44932,FALSE
45885,FALSE
45675,FALSE
12242,FALSE
45456,FALSE
27142,TRUE
36869,TRUE
20119,FALSE
10694,FALSE
40204,FALSE
31789,TRUE
47348,FALSE
46559,TRUE
44516,FALSE
29840,FALSE
29317,TRUE
27743,FALSE
14170,FALSE
16447,FALSE
20800,FALSE
20554,FALSE
34057,FALSE
33359,FALSE
23510,FALSE
45145,FALSE
31009,FALSE
36322,FALSE
29793,FALSE
18099,FALSE
53469,FALSE
10364,FALSE
14396,FALSE
26497,FALSE
22088,FALSE
37445,FALSE
47278,FALSE
50812,FALSE
15614,FALSE
51610,TRUE
34429,FALSE
30557,FALSE
10652,FALSE
51382,FALSE
44290,FALSE
36612,FALSE
39461,FALSE
42369,FALSE
27277,FALSE
37833,FALSE
41982,FALSE
16393,FALSE
11406,FALSE
14363,FALSE
45941,FALSE
44883,FALSE
24411,FALSE
33053,FALSE
11824,FALSE
51350,FALSE
17180,FALSE
27230,FALSE
15144,FALSE
13115,FALSE
54375,FALSE
25734,FALSE
47861,FALSE
38825,FALSE
10205,FALSE
24512,FALSE
48198,FALSE
51832,FALSE
28604,FALSE
35925,FALSE
15899,FALSE
27293,FALSE
43179,FALSE
21484,FALSE
17087,FALSE
14747,FALSE
35031,FALSE
40718,FALSE
33137,FALSE
53053,FALSE
36448,FALSE
21056,FALSE
13092,FALSE
41171,FALSE
44943,FALSE
10767,FALSE
55012,TRUE
48895,FALSE
24462,FALSE
18689,FALSE
40597,FALSE
20291,FALSE
20215,FALSE
22953,FALSE
12249,FALSE
44170,FALSE
42922,FALSE
54400,TRUE
49237,FALSE
21243,FALSE
52370,TRUE
15615,FALSE
44422,FALSE
23623,TRUE
36780,FALSE
26126,FALSE
45201,FALSE
27575,FALSE
51136,FALSE
32344,FALSE
46905,FALSE
54182,FALSE
40028,FALSE
20465,FALSE
36708,FALSE
18433,FALSE
22989,FALSE
54469,TRUE
42206,FALSE
50468,FALSE
31070,FALSE
38091,FALSE
43198,FALSE
53955,FALSE
27460,FALSE
21448,TRUE
38178,FALSE
48234,FALSE
50793,FALSE
30037,FALSE
21278,FALSE
28166,FALSE
12393,FALSE
41376,FALSE
52319,FALSE
10532,FALSE
52647,FALSE
17579,FALSE
20689,FALSE
15527,FALSE
41318,FALSE
43405,FALSE
41504,FALSE
42558,FALSE
15609,FALSE
37807,FALSE
34890,FALSE
16555,FALSE
17170,FALSE
34660,FALSE
29598,FALSE
32741,FALSE
27480,FALSE
33763,FALSE
39048,FALSE
19244,FALSE
27828,FALSE
28748,FALSE
53326,FALSE
52513,FALSE
16512,FALSE
12038,FALSE
24800,FALSE
21074,FALSE
47104,FALSE
49195,FALSE
31882,FALSE
45277,FALSE
38193,FALSE
37164,FALSE
41942,FALSE
12041,FALSE
31988,FALSE
22856,FALSE
48965,FALSE
53156,TRUE
47657,FALSE
52594,FALSE
35499,FALSE
35180,FALSE
37845,FALSE
38660,FALSE
44297,FALSE
41705,FALSE
49907,FALSE
53708,TRUE
24677,FALSE
40511,FALSE
44374,TRUE
16051,FALSE
31457,FALSE
32767,FALSE
17806,FALSE
44858,FALSE
27193,FALSE
10906,FALSE
10998,FALSE
19422,FALSE
29797,FALSE
36870,FALSE
21172,FALSE
18245,FALSE
42958,FALSE
20497,FALSE
14413,FALSE
34538,FALSE
50838,FALSE
39245,FALSE
12861,FALSE
40636,FALSE
43633,FALSE
31738,FALSE
30525,FALSE
21205,FALSE
52138,TRUE
25875,FALSE
15963,FALSE
23900,FALSE
31056,FALSE
53695,TRUE
45306,FALSE
31540,FALSE
11730,FALSE
35566,FALSE
26657,FALSE
49467,FALSE
32809,FALSE
13103,FALSE
47040,FALSE
21981,FALSE
16914,FALSE
49429,TRUE
46869,FALSE
29650,FALSE
29954,FALSE
30234,FALSE
35287,FALSE
15105,FALSE
53332,FALSE
54876,TRUE
35007,FALSE
29205,FALSE
49278,FALSE
14889,FALSE
15543,FALSE
12538,FALSE
26194,FALSE
23692,FALSE
23370,FALSE
45958,FALSE
14185,FALSE
36943,FALSE
47105,FALSE
11991,FALSE
53686,TRUE
42093,FALSE
31786,FALSE
54367,TRUE
53711,FALSE
27296,FALSE
14124,FALSE
32829,FALSE
21253,FALSE
11829,FALSE
36688,FALSE
33375,FALSE
47109,FALSE
18487,FALSE
30491,FALSE
16208,FALSE
16562,FALSE
34854,FALSE
53929,TRUE
41317,FALSE
32710,FALSE
52820,FALSE
36179,FALSE
55050,FALSE
19507,FALSE
44627,FALSE
44459,FALSE
33199,FALSE
25845,FALSE
52501,FALSE
30016,FALSE
12159,FALSE
20849,FALSE
50900,FALSE
36226,FALSE
42241,FALSE
29149,FALSE
20742,FALSE
14438,FALSE
50314,FALSE
31818,FALSE
55174,TRUE
10888,FALSE
42873,FALSE
53280,FALSE
17018,FALSE
23381,FALSE
36057,FALSE
25978,FALSE
11495,FALSE
18019,FALSE
34363,FALSE
40695,FALSE
35473,FALSE
13535,FALSE
30535,FALSE
24260,FALSE
53912,TRUE
16689,FALSE
47583,FALSE
44776,FALSE
37557,FALSE
35125,FALSE
50054,FALSE
33176,FALSE
12170,FALSE
36812,FALSE
32032,FALSE
53519,FALSE
29130,FALSE
42755,FALSE
43295,FALSE
38626,FALSE
18702,FALSE
22950,FALSE
29415,FALSE
18766,FALSE
31828,FALSE
20585,FALSE
22936,FALSE
22976,FALSE
23005,FALSE
32474,FALSE
43723,FALSE
45471,FALSE
32370,FALSE
30668,FALSE
45947,FALSE
27379,FALSE
25005,FALSE
17964,FALSE
10343,FALSE
28625,TRUE
29877,FALSE
53009,TRUE
36372,FALSE
